nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,lmd_totalirrad,lmd_diffuseirrad,lmd_temperature,lmd_pressure,lmd_winddirection,lmd_windspeed,power,label
0.0,0.0,18.32,21.63,2.93,198.46,1012.54,0,0,20.799999,1010.900024,183,1.8,0.0,0
0.0,0.0,18.19,21.78,2.94,198.8,1012.68,0,0,20.4,1010.799988,174,1.1,0.0,0
0.0,0.0,18.05,21.95,2.99,201.06,1012.83,0,0,20.6,1010.900024,193,2.4,0.0,0
0.0,0.0,16.43,29.41,2.67,273.86,1011.66,0,0,20.299999,1010.900024,166,0.3,0.0,0
0.0,0.0,16.63,29.41,2.49,256.82,1011.57,0,0,20.4,1010.700012,182,2.0,0.0,0
0.0,0.0,16.8,29.4,2.61,230.9,1011.69,0,0,20.299999,1010.599976,180,1.6,0.0,0
0.0,0.0,16.8,29.64,3.01,215.76,1011.61,0,0,20.1,1010.5,175,2.6,0.0,0
0.0,0.0,16.71,29.98,3.37,208.36,1011.29,0,0,20.0,1010.599976,175,0.9,0.0,0
0.0,0.0,16.58,30.35,3.59,204.99,1011.2,0,0,19.9,1010.599976,179,1.9,0.0,0
0.0,0.0,16.38,30.84,3.67,205.44,1011.4,0,0,19.799999,1010.599976,179,1.5,0.0,0
0.0,0.0,16.09,31.52,3.63,209.65,1011.49,0,0,19.9,1010.5,179,1.8,0.0,0
0.0,0.0,15.75,32.33,3.54,219.2,1011.48,0,0,19.6,1010.5,176,1.1,0.0,0
0.0,0.0,15.37,33.23,3.45,231.94,1011.52,0,0,19.5,1010.5,179,1.9,0.0,0
0.0,0.0,15.08,33.93,3.41,242.81,1011.68,0,0,19.200001,1010.5,186,1.6,0.0,0
0.0,0.0,14.85,34.46,3.41,250.51,1011.83,0,0,18.799999,1010.299988,170,0.9,0.0,0
0.0,0.0,14.65,34.89,3.42,256.52,1011.92,0,0,18.5,1010.5,205,1.2,0.0,0
0.0,0.0,14.45,35.3,3.42,260.99,1011.99,0,0,18.5,1010.400024,208,0.6,0.0,0
0.0,0.0,14.22,35.72,3.38,264.02,1011.99,0,0,18.5,1010.599976,205,0.6,0.0,0
0.0,0.0,13.97,36.18,3.31,266.26,1012.08,0,0,17.9,1010.400024,306,0.7,0.0,0
0.0,0.0,13.69,36.69,3.24,268.07,1012.11,0,0,17.299999,1010.599976,246,0.6,0.0,0
0.0,0.0,13.39,37.27,3.18,268.73,1012.12,0,0,16.4,1010.599976,167,0.0,0.0,0
0.0,0.0,13.09,37.87,3.15,268.81,1011.98,0,0,16.4,1010.599976,166,0.0,0.0,0
0.0,0.0,12.79,38.49,3.17,268.22,1011.96,0,0,17.4,1010.599976,159,0.0,0.0,0
0.0,0.0,12.49,39.13,3.2,267.2,1011.89,0,0,17.9,1010.700012,187,0.3,0.0,0
12.12,5.68,12.32,39.51,3.18,265.89,1011.81,9,7,17.1,1010.700012,204,0.6,0.042188,0
36.58,23.13,12.52,39.03,3.15,265.78,1011.75,41,41,16.9,1010.700012,223,0.0,0.175781,0
81.72,60.54,13.17,37.5,3.09,267.19,1011.65,49,48,17.299999,1010.799988,230,0.0,0.225,0
114.96,89.87,13.99,35.79,2.91,270.0,1011.53,57,83,17.200001,1011.0,305,0.6,0.330469,0
167.68,137.83,15.24,33.39,2.74,273.31,1011.48,80,127,17.200001,1011.0,291,0.2,0.478125,0
204.06,171.6,16.78,30.74,2.78,276.29,1011.49,102,168,18.1,1011.0,247,1.1,0.703125,0
259.76,223.91,18.58,27.62,3.13,279.92,1011.72,119,52,18.1,1011.0,242,1.1,0.935156,0
297.28,259.46,19.74,25.15,3.53,282.64,1011.85,203,249,19.1,1011.0,275,0.5,1.226953,0
353.65,313.2,20.91,24.03,3.64,282.09,1011.97,264,307,20.0,1011.0,273,1.6,1.539844,0
391.02,349.0,22.17,22.53,3.81,282.33,1012.08,325,357,20.6,1011.0,303,0.8,1.85625,0
446.32,402.18,23.06,21.17,4.11,283.86,1012.11,389,404,21.299999,1010.900024,271,1.5,2.123437,0
482.48,437.03,23.92,20.77,4.2,281.96,1012.03,458,447,22.1,1010.799988,300,0.8,2.411719,0
535.29,488.08,24.85,19.45,4.3,282.37,1011.92,527,492,23.0,1010.599976,284,1.8,2.6824220000000003,0
569.36,521.07,25.52,18.45,4.48,283.56,1011.75,567,521,23.5,1010.5,262,1.2,2.921484,0
618.46,568.72,26.2,17.94,4.55,281.8,1011.56,612,555,24.200001,1010.299988,282,2.8,3.164062,0
649.74,599.09,26.8,16.71,4.55,281.05,1011.39,653,581,24.700001,1010.099976,252,2.0,3.371484,0
694.13,642.24,27.36,16.33,4.49,278.78,1011.14,697,605,25.6,1010.099976,254,2.3,3.578906,0
721.92,669.29,27.89,16.24,4.43,275.29,1010.81,726,627,26.299999,1010.0,274,1.8,3.719531,0
760.83,707.19,28.43,15.47,4.49,271.13,1010.41,765,664,26.4,1009.900024,249,1.0,3.895312,0
784.76,730.52,28.86,14.9,4.59,266.76,1010.09,807,712,27.1,1009.799988,238,1.1,4.004297,0
817.56,762.51,29.26,14.79,4.67,262.57,1009.9,827,740,27.700001,1009.599976,289,0.5,3.9375,0
837.29,781.77,29.66,14.15,4.76,258.07,1009.77,881,801,28.200001,1009.5,263,2.0,4.0183589999999985,0
863.51,807.35,30.01,13.98,4.82,255.31,1009.67,877,804,28.5,1009.400024,208,4.2,4.095703,0
878.61,822.1,30.35,13.69,4.88,253.66,1009.58,877,814,28.799999,1009.099976,188,1.4,4.130859,0
897.5,840.56,30.71,13.2,5.02,253.35,1009.47,909,844,28.299999,1009.0,222,2.3,4.229297,0
907.55,850.37,30.99,13.21,5.13,253.02,1009.36,954,877,28.799999,1008.799988,176,6.0,4.257422,0
918.82,861.4,31.27,12.94,5.2,253.06,1009.2,948,865,29.200001,1008.700012,213,2.5,4.267969,0
923.65,866.12,31.53,12.33,5.28,253.81,1009.01,975,885,29.5,1008.400024,187,5.3,4.215234,0
926.84,869.26,31.77,12.12,5.32,253.79,1008.85,998,900,29.4,1008.200012,203,2.8,4.225781,0
926.35,868.79,32.01,11.87,5.28,253.5,1008.65,999,897,29.799999,1008.099976,226,0.9,4.123828,0
921.9,864.47,32.22,11.31,5.2,254.44,1008.35,994,883,29.799999,1007.799988,213,3.0,4.10625,0
916.39,859.1,32.41,10.75,5.09,256.12,1008.03,993,872,30.299999,1007.700012,158,1.0,4.1625,0
904.34,847.37,32.58,10.3,4.94,257.71,1007.73,995,870,30.6,1007.299988,205,4.7,4.141406,0
893.74,837.04,32.74,9.91,4.74,259.47,1007.46,1013,874,30.4,1007.099976,178,0.5,4.123828,0
873.75,817.55,32.88,9.58,4.53,262.26,1007.2,957,824,30.5,1006.799988,193,1.0,4.088672,0
857.7,801.9,33.02,9.32,4.35,265.85,1006.95,921,795,30.5,1006.599976,203,3.2,4.011328,0
829.68,774.57,33.12,9.12,4.18,268.96,1006.7,891,761,30.5,1006.400024,159,1.3,3.969141000000001,0
808.61,754.02,33.22,8.97,4.01,270.5,1006.46,872,737,30.6,1006.200012,178,2.0,3.979687,0
773.65,719.95,33.3,8.88,3.84,270.55,1006.27,847,707,30.6,1006.0,205,2.2,3.846094,0
748.24,695.19,33.37,8.82,3.69,269.28,1006.15,802,658,30.9,1005.799988,182,2.5,3.761719,0
707.21,655.26,33.41,8.8,3.55,267.15,1006.02,764,623,30.700001,1005.599976,185,3.5,3.614062,0
678.08,626.91,33.46,8.79,3.45,264.35,1005.87,709,588,30.5,1005.400024,159,2.6,3.4242190000000003,0
631.95,582.08,33.48,8.8,3.36,261.07,1005.73,665,561,30.799999,1005.200012,165,0.0,3.216797,0
599.7,550.78,33.5,8.79,3.29,257.45,1005.62,640,538,31.1,1005.099976,167,1.0,3.026953,0
549.35,501.98,33.49,8.79,3.23,253.38,1005.47,597,498,30.4,1005.099976,143,2.8,2.770312,0
514.58,468.34,33.49,8.79,3.19,249.32,1005.31,563,469,30.4,1004.900024,145,3.4,2.53125,0
460.93,416.53,33.44,8.8,3.18,245.36,1005.22,526,435,30.299999,1004.599976,176,1.9,2.267578,0
424.32,381.26,33.41,8.81,3.2,241.45,1005.16,465,380,30.0,1004.400024,154,2.5,1.96875,0
368.52,327.69,33.32,8.86,3.22,237.64,1005.09,401,328,30.0,1004.400024,165,2.2,1.6734369999999998,0
330.98,291.78,33.23,8.9,3.23,233.63,1004.98,326,270,29.700001,1004.299988,188,2.9,1.367578,0
274.54,238.12,33.08,8.98,3.21,229.44,1004.83,258,218,29.299999,1004.099976,146,2.6,1.06875,0
237.12,202.79,32.93,9.08,3.1,224.73,1004.68,205,175,28.9,1004.099976,174,2.1,0.801562,0
181.77,151.07,32.64,9.44,2.84,218.88,1004.55,146,128,28.200001,1004.099976,190,2.0,0.548437,0
145.8,117.94,32.04,10.55,2.58,209.57,1004.45,91,83,27.799999,1004.0,183,2.8,0.26718800000000004,0
94.12,71.51,31.35,11.01,2.58,198.4,1004.51,45,38,27.299999,1004.099976,206,2.9,0.158203,0
62.06,43.88,30.75,11.34,2.71,187.61,1004.64,36,33,26.5,1004.099976,183,1.8,0.101953,0
20.35,11.18,29.97,11.63,2.88,179.16,1004.69,21,17,26.0,1004.299988,193,2.9,0.014062,0
1.46,0.18,29.19,11.94,3.11,174.65,1004.77,4,3,25.5,1004.400024,190,2.7,0.0,0
0.0,0.0,28.43,12.32,3.33,174.24,1004.89,0,0,25.1,1004.400024,154,1.0,0.0,0
0.0,0.0,27.69,12.76,3.51,176.72,1005.04,0,0,24.700001,1004.5,204,6.6,0.0,0
0.0,0.0,26.98,13.3,3.66,180.42,1005.19,0,0,24.299999,1004.799988,182,5.2,0.0,0
0.0,0.0,26.27,13.98,3.79,184.24,1005.29,0,0,23.9,1004.900024,197,5.3,0.0,0
0.0,0.0,25.57,14.81,3.9,187.85,1005.4,0,0,23.4,1005.0,205,2.8,0.0,0
0.0,0.0,24.83,15.83,3.99,191.28,1005.5,0,0,23.200001,1005.200012,185,4.0,0.0,0
0.0,0.0,24.09,16.98,4.13,194.49,1005.56,0,0,23.1,1005.299988,190,3.8,0.0,0
0.0,0.0,23.54,18.01,4.45,197.74,1005.53,0,0,22.4,1005.400024,177,3.6,0.0,0
0.0,0.0,23.24,18.92,4.86,201.17,1005.44,0,0,22.200001,1005.5,169,1.5,0.0,0
0.0,0.0,23.06,20.03,5.11,203.23,1005.37,0,0,21.700001,1005.5,186,4.0,0.0,0
0.0,0.0,22.77,21.35,5.15,203.2,1005.41,0,0,21.5,1005.400024,176,2.6,0.0,0
0.0,0.0,22.32,22.68,5.11,200.33,1005.52,0,0,21.5,1005.400024,190,5.8,0.0,0
0.0,0.0,21.78,23.95,5.09,196.01,1005.65,0,0,21.1,1005.299988,178,1.7,0.0,0
0.0,0.0,21.43,24.94,5.1,194.8,1005.74,0,0,21.200001,1005.400024,175,1.4,0.0,0
0.0,0.0,21.24,25.81,5.11,197.63,1005.77,0,0,20.799999,1005.400024,169,1.7,0.0,0
0.0,0.0,21.06,26.86,5.13,200.41,1005.82,0,0,20.6,1005.299988,203,2.3,0.0,0
0.0,0.0,20.84,28.08,5.12,202.86,1005.91,0,0,20.4,1005.400024,196,1.2,0.0,0
0.0,0.0,19.68,29.99,4.47,212.89,1005.4,0,0,19.6,1005.200012,175,2.5,0.0,0
0.0,0.0,19.11,31.41,3.94,220.35,1005.57,0,0,19.299999,1005.0,196,1.6,0.0,0
0.0,0.0,18.62,32.76,3.58,228.62,1005.71,0,0,19.1,1004.700012,185,2.2,0.0,0
0.0,0.0,18.19,34.04,3.38,241.64,1005.46,0,0,19.0,1004.5,175,1.2,0.0,0
0.0,0.0,17.9,35.09,3.3,255.68,1005.56,0,0,18.799999,1004.400024,188,3.9,0.0,0
0.0,0.0,17.79,35.79,3.22,264.96,1005.5,0,0,18.299999,1004.400024,211,2.6,0.0,0
0.0,0.0,17.9,35.97,3.1,262.96,1005.39,0,0,17.799999,1004.400024,195,1.3,0.0,0
0.0,0.0,18.05,35.99,3.02,250.54,1005.35,0,0,17.799999,1004.400024,202,3.9,0.0,0
0.0,0.0,18.07,36.23,3.06,236.22,1005.43,0,0,17.799999,1004.400024,243,2.5,0.0,0
0.0,0.0,17.96,36.7,3.12,223.83,1005.37,0,0,17.200001,1004.299988,177,2.7,0.0,0
0.0,0.0,17.81,37.24,3.19,214.97,1005.38,0,0,17.1,1004.200012,192,1.8,0.0,0
0.0,0.0,17.58,37.93,3.32,212.66,1005.3,0,0,16.9,1004.0,208,2.3,0.0,0
0.0,0.0,17.31,38.69,3.46,214.77,1005.19,0,0,16.5,1004.0,211,1.8,0.0,0
0.0,0.0,17.05,39.41,3.52,216.77,1005.06,0,0,16.299999,1004.0,256,0.0,0.0,0
0.0,0.0,16.8,40.09,3.5,217.72,1004.99,0,0,16.299999,1004.200012,215,0.8,0.0,0
0.0,0.0,16.6,40.61,3.42,217.53,1005.17,0,0,16.4,1004.299988,108,0.7,0.0,0
0.0,0.0,16.35,41.25,3.3,216.45,1005.23,0,0,16.799999,1004.299988,128,1.3,0.0,0
0.0,0.0,16.08,41.98,3.14,216.69,1005.35,0,0,15.7,1004.299988,130,1.8,0.0,0
0.0,0.0,15.74,42.87,2.9,216.13,1005.38,0,0,15.3,1004.400024,127,1.4,0.0,0
0.0,0.0,15.39,43.82,2.56,215.15,1005.51,0,0,15.6,1004.599976,122,2.0,0.0,0
0.0,0.0,15.11,44.6,2.28,213.46,1005.71,0,0,15.4,1004.599976,124,1.9,0.0,0
12.88,6.12,14.9,45.27,2.32,210.33,1005.84,7,6,15.1,1004.400024,138,2.2,0.003516,0
37.37,23.7,14.92,45.46,2.68,208.54,1005.93,21,19,15.5,1004.799988,140,1.7,0.07734400000000001,0
82.44,61.16,15.55,43.87,3.01,207.19,1005.89,39,41,15.5,1004.799988,144,1.8,0.140625,0
115.63,90.48,16.12,42.69,2.93,208.47,1005.85,43,69,15.7,1005.0,149,1.1,0.256641,0
168.15,138.33,17.04,40.87,2.58,213.88,1005.93,68,105,15.9,1005.0,150,0.6,0.39375,0
204.37,171.94,18.28,38.53,2.51,225.59,1005.98,80,143,16.799999,1005.0,166,0.4,0.6082029999999999,0
259.8,224.02,19.33,36.36,2.74,234.05,1006.06,104,66,17.299999,1005.099976,183,0.9,0.8507809999999999,0
297.16,259.42,20.26,34.95,2.9,239.98,1006.15,194,191,17.700001,1004.900024,184,3.3,1.107422,0
353.28,312.95,21.08,33.37,3.04,254.39,1006.24,245,273,18.4,1005.299988,131,1.4,1.399219,0
390.49,348.6,21.87,32.23,3.16,254.28,1006.27,299,317,18.700001,1005.400024,114,2.2,1.6875,0
445.57,401.59,22.8,30.69,3.19,256.25,1006.27,366,369,19.5,1005.400024,128,1.4,1.979297,0
481.61,436.34,23.59,26.72,3.18,268.32,1006.22,435,415,20.299999,1005.400024,125,1.6,2.264062,0
534.24,487.22,24.25,25.79,3.06,268.63,1006.19,496,455,21.0,1005.299988,78,0.5,2.538281,0
568.25,520.17,24.94,25.02,2.88,267.79,1006.1,539,487,22.0,1005.299988,152,0.3,2.78789,0
617.37,567.81,25.7,24.17,2.71,267.36,1005.94,581,521,23.700001,1005.299988,188,1.2,3.009375,0
648.66,598.2,26.5,23.12,2.57,267.72,1005.84,622,548,24.1,1005.099976,116,1.8,3.223828,0
693.28,641.59,27.21,19.72,2.42,270.24,1005.76,672,578,24.799999,1005.200012,120,1.5,3.434766,0
721.26,668.82,27.81,18.93,2.28,268.94,1005.69,703,602,25.299999,1005.099976,177,1.1,3.6,0
760.39,706.93,28.43,18.3,2.13,266.13,1005.51,739,636,25.6,1005.0,74,0.6,3.708984,0
784.44,730.42,29.06,17.73,1.99,262.1,1005.28,783,685,26.200001,1005.0,145,1.3,3.839062,0
817.37,762.49,29.74,17.19,1.89,255.99,1005.14,814,723,26.700001,1004.900024,90,1.8,3.909375,0
837.06,781.7,8.487104490788527,16.56,1.93,180.1535306558435,1005.13,841,80,26.9,1004.900024,165,0.3,0.7455208822835394,1
863.07,807.09,31.07,15.03,2.14,233.61,1005.09,855,773,27.200001,1004.700012,217,3.1,4.032422,0
877.93,821.59,31.59,14.11,2.47,227.9,1004.95,857,784,27.799999,1004.599976,154,2.0,4.05,0
896.46,839.7,32.08,13.79,2.8,225.81,1004.8,886,814,28.200001,1004.299988,203,2.2,4.071094,0
906.23,849.24,32.54,13.58,3.1,224.69,1004.64,909,824,28.200001,1004.200012,136,1.3,4.085156,0
917.08,859.86,32.95,12.72,3.39,225.88,1004.46,931,840,28.4,1003.900024,152,1.7,4.064063,0
921.67,864.33,33.26,12.31,3.67,227.55,1004.3,956,859,28.700001,1003.599976,136,1.6,4.028906,0
924.35,866.96,33.53,11.98,3.9,227.45,1004.15,980,879,29.200001,1003.400024,172,1.2,4.014843,0
923.36,865.99,33.78,11.68,4.05,226.19,1003.99,996,890,29.5,1003.099976,172,2.3,4.102734,0
917.72,860.48,33.99,11.68,4.13,225.3,1003.72,994,879,30.200001,1002.900024,137,2.8,4.074609,0
911.1,854.01,34.18,11.66,4.15,224.3,1003.37,999,873,30.5,1002.599976,184,6.2,4.120312,0
897.0,840.25,34.37,11.36,4.13,221.35,1003.08,972,826,30.5,1002.400024,188,2.5,4.0992190000000015,0
884.86,828.38,34.53,11.35,4.14,216.13,1002.81,962,819,30.799999,1002.200012,139,4.0,4.0570309999999985,0
862.57,806.6,34.68,11.34,4.21,209.63,1002.56,948,809,30.799999,1001.799988,180,3.9,4.1097660000000005,0
845.45,789.9,34.82,11.59,4.35,203.49,1002.32,937,804,31.4,1001.799988,194,2.9,4.130859,0
816.41,761.56,34.94,11.84,4.57,198.33,1002.12,866,723,31.799999,1001.700012,178,4.1,3.744141,0
795.04,740.71,35.07,11.57,4.92,194.46,1001.89,861,723,32.200001,1001.5,156,4.0,3.948047,0
760.33,706.88,35.17,11.35,5.37,192.26,1001.67,859,708,32.0,1001.400024,165,1.7,3.796875,0
735.6,682.81,35.25,11.0,5.9,191.1,1001.47,723,576,32.099998,1001.200012,192,4.8,3.3855470000000003,0
696.64,644.92,35.29,10.29,6.47,190.09,1001.31,813,646,31.9,1000.900024,171,3.8,3.779297,0
669.52,618.56,35.31,9.3,6.99,189.26,1001.22,649,514,32.5,1001.0,184,3.8,3.5648440000000003,0
626.41,576.72,35.25,8.4,7.37,188.98,1001.23,730,605,32.099998,1000.799988,186,2.8,3.128906,0
595.53,546.76,35.18,7.82,7.58,188.97,1001.22,471,363,31.799999,1000.599976,175,3.8,2.295703,0
545.64,498.58,35.04,7.51,7.72,188.87,1001.1,688,555,31.6,1000.700012,172,2.8,3.216797,0
507.97,462.2,34.92,7.43,7.89,188.57,1000.95,562,467,31.1,1000.5,174,4.0,2.657812,0
449.89,406.54,34.74,7.53,8.11,188.21,1000.83,584,493,31.6,1000.400024,202,6.6,2.545312,0
404.7,363.45,34.53,7.71,8.32,188.21,1000.74,486,399,30.9,1000.099976,165,2.2,2.130469,0
344.45,304.57,34.28,7.98,8.47,188.34,1000.65,437,366,30.6,1000.200012,152,3.7,1.835156,0
314.03,276.72,34.06,8.3,8.57,188.14,1000.56,376,319,30.200001,1000.099976,183,7.0,1.543359,0
258.29,223.41,33.74,8.73,8.62,187.84,1000.46,183,144,30.0,1000.099976,178,1.4,0.8085939999999999,0
223.36,190.58,33.43,9.19,8.59,187.86,1000.38,89,58,29.0,1000.0,164,0.9,0.400781,0
171.26,141.76,33.01,9.81,8.45,187.98,1000.33,85,67,28.4,1000.0,177,2.7,0.418359,0
134.92,107.69,32.5,10.63,8.17,187.76,1000.36,83,71,28.200001,1000.200012,158,1.6,0.379687,0
90.46,68.43,31.8,11.68,7.78,187.54,1000.47,43,31,27.799999,1000.299988,191,3.4,0.182812,0
60.8,43.08,30.95,12.86,7.33,187.47,1000.58,32,24,27.4,1000.400024,159,1.1,0.119531,0
20.64,11.43,29.81,14.23,6.94,187.55,1000.69,22,16,27.0,1000.599976,183,2.7,0.042188,0
2.05,0.37,28.72,15.61,6.72,187.78,1000.81,2,1,26.700001,1000.700012,160,1.0,0.0,0
0.0,0.0,27.92,17.0,6.66,187.54,1000.93,0,0,26.4,1000.700012,160,1.6,0.0,0
0.0,0.0,27.33,18.62,6.7,186.49,1001.04,0,0,25.799999,1000.900024,187,6.7,0.0,0
0.0,0.0,26.85,20.43,6.8,185.24,1001.13,0,0,25.799999,1001.0,182,0.1,0.0,0
0.0,0.0,26.45,22.22,7.0,184.83,1001.22,0,0,25.200001,1001.0,193,4.5,0.0,0
0.0,0.0,26.17,23.71,7.3,185.43,1001.3,0,0,25.0,1001.5,164,2.2,0.0,0
0.0,0.0,25.99,24.8,7.7,186.83,1001.38,0,0,24.6,1001.5,180,2.9,0.0,0
0.0,0.0,25.85,25.53,8.07,188.24,1001.42,0,0,24.200001,1001.700012,204,3.2,0.0,0
0.0,0.0,25.71,26.06,8.31,189.15,1001.42,0,0,24.200001,1001.700012,183,4.3,0.0,0
0.0,0.0,25.48,26.6,8.4,189.11,1001.39,0,0,24.299999,1001.5,174,3.4,0.0,0
0.0,0.0,25.21,27.2,8.43,188.76,1001.38,0,0,24.200001,1001.5,170,3.3,0.0,0
0.0,0.0,24.95,27.82,8.48,188.81,1001.42,0,0,24.200001,1001.400024,192,4.3,0.0,0
0.0,0.0,24.71,28.4,8.54,188.81,1001.48,0,0,24.1,1001.299988,185,6.8,0.0,0
0.0,0.0,24.44,28.95,8.55,189.23,1001.5,0,0,24.1,1001.099976,187,2.5,0.0,0
0.0,0.0,24.12,29.57,8.43,189.94,1001.49,0,0,24.0,1001.0,156,2.5,0.0,0
0.0,0.0,23.75,30.3,8.2,190.49,1001.48,0,0,23.9,1001.099976,199,4.4,0.0,0
0.0,0.0,23.36,31.08,7.94,190.69,1001.51,0,0,23.700001,1001.0,167,2.2,0.0,0
0.0,0.0,22.94,43.97829350540247,7.66,190.86,1015.6659624632425,159,0,23.6,1000.700012,177,2.5,0.0,1
0.0,0.0,22.56,32.61,7.42,191.36,1001.62,0,0,23.5,1000.799988,177,4.8,0.0,0
0.0,0.0,22.27,33.11,7.28,192.66,1001.68,0,0,23.299999,1000.700012,190,2.9,0.0,0
0.0,0.0,22.06,33.46,7.24,194.63,1001.69,0,0,22.9,1000.799988,191,2.7,0.0,0
0.0,0.0,21.89,33.76,7.21,196.11,1001.4,0,0,22.9,1000.5,173,2.7,0.0,0
0.0,0.0,21.76,34.03,7.15,196.46,1001.02,0,0,22.5,1000.299988,189,4.0,0.0,0
0.0,171.56774433809193,10.875173299829775,34.33,3.9662988861171176,195.66,1000.63,157,0,22.4,1000.0,174,1.5,0.0,1
0.0,0.0,21.46,34.75,6.97,194.44,1000.3,0,0,22.4,1000.0,174,1.3,0.0,0
0.0,0.0,21.23,35.29,6.81,193.93,1000.06,0,0,22.1,1000.0,160,1.5,0.0,0
0.0,0.0,20.91,36.01,6.61,194.56,999.92,0,0,21.6,999.900024,173,1.2,0.0,0
0.0,0.0,20.55,36.83,6.39,195.88,999.82,0,0,21.299999,999.799988,176,1.0,0.0,0
0.0,0.0,20.13,37.82,6.15,197.69,999.71,0,0,21.1,999.599976,157,0.8,0.0,0
0.0,0.0,19.72,38.82,5.93,199.22,999.61,0,0,21.1,999.400024,187,1.7,0.0,0
0.0,0.0,19.36,39.73,5.81,199.28,999.51,0,0,20.6,999.200012,188,1.5,0.0,0
0.0,0.0,19.02,40.63,5.81,197.34,999.38,0,0,20.4,999.0,175,0.7,0.0,0
0.0,0.0,18.75,41.34,5.93,193.49,999.32,0,0,20.4,999.200012,155,1.3,0.0,0
0.0,0.0,18.63,41.69,6.14,189.3,999.51,0,0,20.5,998.900024,162,1.9,0.0,0
0.0,0.0,18.52,41.99,6.34,186.34,999.77,0,0,20.299999,998.799988,139,1.6,0.0,0
0.0,0.0,18.43,42.25,6.46,185.05,999.87,0,0,20.0,998.700012,142,2.2,0.0,0
0.0,0.0,18.31,42.61,6.47,184.85,999.81,0,0,20.0,998.700012,175,1.5,0.0,0
0.0,0.0,18.15,43.1,6.39,185.24,999.74,0,0,20.0,998.700012,173,1.0,0.0,0
0.0,0.0,17.96,43.64,6.25,186.05,999.65,0,0,20.1,998.799988,165,0.5,0.0,0
11.75,5.58,17.87,43.94,5.97,187.8,999.57,5,3,19.700001,998.900024,180,2.0,0.0,0
32.95,20.5,18.05,43.58,5.52,192.21,999.6,26,20,19.799999,999.099976,172,0.1,0.0,0
70.98,51.29,18.52,42.52,5.1,197.42,999.67,39,32,19.6,999.099976,176,0.8,0.193359,0
98.76,76.53,19.15,41.16,4.82,200.23,999.65,57,51,19.9,999.200012,183,0.7,0.302344,0
141.65,116.22,19.79,39.8,4.54,210.82,999.76,76,63,20.1,999.099976,173,1.5,0.439453,0
170.0,142.69,20.35,38.89,4.38,219.84,999.83,89,68,20.200001,999.099976,170,0.5,0.481641,0
213.65,183.85,21.1,37.54,4.62,217.35,999.84,100,78,20.299999,998.900024,137,0.8,0.583594,0
242.35,211.18,21.73,36.3,5.04,213.12,999.88,176,152,20.5,999.0,171,1.9,0.984375,0
287.19,253.96,22.42,35.06,5.11,214.49,999.99,149,119,20.700001,999.0,175,1.8,0.812109,0
318.2,283.6,23.12,33.96,4.81,222.54,1000.21,231,179,21.0,999.299988,187,4.6,1.364062,0
364.37,327.91,23.92,32.75,4.42,235.43,1000.44,265,222,21.4,999.299988,177,3.8,1.434375,0
393.13,355.69,24.71,30.06,4.07,247.16,1000.56,330,281,21.6,999.400024,191,3.2,1.930078,0
428.7,390.48,25.29,28.29,3.68,260.06,1000.66,392,335,22.200001,999.299988,183,2.8,2.383594,0
435.31,398.0,25.87,27.03,3.36,274.43,1000.76,437,372,22.4,999.400024,168,5.9,2.446875,0
434.51,399.18,26.53,24.38,3.3,300.39,1000.85,496,429,23.0,999.299988,159,2.7,2.707031,0
405.72,373.74,27.06,23.11,3.51,322.89,1000.91,571,491,23.5,999.400024,187,3.9,3.058594,0
381.7,352.85,27.75,22.01,4.07,343.68,1000.96,612,518,23.9,999.299988,169,0.9,3.266016,0
360.49,333.9,28.4,20.52,5.08,6.26,1000.97,653,550,24.1,999.5,195,6.4,3.4875,0
367.33,341.13,28.97,20.05,6.36,17.72,1000.84,694,587,25.200001,999.700012,202,3.2,3.666797,0
387.57,360.46,29.41,19.57,7.62,27.51,1000.7,741,636,25.1,999.599976,178,2.7,3.863672,0
422.45,393.65,29.69,19.51,8.81,35.42,1000.7,718,614,25.4,999.599976,199,4.7,3.909375,0
454.07,423.56,29.88,20.04,9.92,41.66,1000.78,767,665,25.6,999.700012,177,1.6,3.99375,0
494.02,461.42,30.04,20.4,10.75,47.45,1000.89,764,672,26.1,999.799988,227,3.1,3.877734,0
537.68,502.56,30.14,20.94,11.2,50.49,1001.01,838,752,26.5,999.799988,190,3.3,4.1589839999999985,0
597.85,559.28,30.36,20.92,11.4,53.02,1001.1,854,763,26.6,999.700012,256,2.4,4.187109,0
669.09,626.22,30.72,20.23,11.55,55.15,1001.18,876,777,27.200001,999.700012,218,3.0,4.081641,0
750.93,703.16,31.07,19.36,11.7,55.64,1001.33,899,794,27.4,999.400024,182,3.5,4.092187,0
819.96,767.94,31.29,18.55,11.76,55.68,1001.56,901,791,27.799999,999.400024,157,1.4,3.891797,0
864.8,810.04,31.45,18.03,11.76,56.67,1001.76,890,767,28.6,999.5,137,1.2,3.779297,0
884.23,828.24,31.64,17.33,11.78,56.18,1001.86,635,492,28.5,999.299988,105,4.1,2.900391,0
886.4,830.12,31.73,16.58,11.66,55.7,1001.83,779,609,28.299999,999.0,134,3.2,3.378515,0
878.09,822.14,31.76,16.07,11.3,55.71,1001.74,792,641,28.6,998.700012,138,1.4,3.009375,0
